,obj,fit,nb_adultes,uc
6046,0.0,6.449372542181784,2,2.1
6047,0.0,-27.463692657913473,2,1.8
6048,0.0,-21.594123680973908,1,1.0
6049,0.0,-19.63760068866072,2,1.5
6050,117.13308647987037,108.2017549131071,1,1.0
6051,435.83133561977047,230.85568473263152,1,1.0
6052,173.65743353475068,109.50610357464922,2,2.8
6053,290.5542237465138,230.85568473263152,2,2.0
6054,104.14301914427688,121.24524152852834,1,2.2
6055,0.0,42.318960734590235,2,2.0
6056,0.0,16.23198750374773,2,1.5
6057,174.33253424790814,250.4209146557634,1,1.0
6058,0.0,16.23198750374773,2,2.5
6059,0.0,8.405895534494974,2,2.5
6060,0.0,22.753730811458354,1,1.0
6061,0.0,-21.594123680973908,1,1.3
6062,143.8243407545242,223.68176709414985,1,1.0
6063,0.0,-24.854995334829223,1,1.0
6064,0.0,42.318960734590235,1,1.0
6065,0.0,-21.594123680973908,1,1.0
6066,424.2091666699098,224.3339414249209,2,1.5
6067,363.19277968314236,250.4209146557634,2,1.5
6068,0.0,48.84070404230086,1,1.0
6069,0.0,-2.681068088613088,1,1.0
6070,334.13735730849066,237.37742804034218,2,1.5
6071,0.0,15.579813172976657,2,2.5
6072,0.0,22.753730811458354,2,2.0
6073,0.0,42.318960734590235,2,2.0
6074,261.49880137186256,230.85568473263152,2,2.5
6075,0.0,0.5798035652422229,2,2.0
6076,0.0,54.71027301924042,2,2.1
6077,0.0,33.188520103795355,2,1.5
6078,0.0,26.014602465313672,1,1.0
6079,287.6486815090484,269.9861445788953,1,1.0
6080,0.0,20.79720781914517,2,1.8
6081,228.77744898578294,134.28872814394958,1,1.0
6082,0.0,-13.115857380950096,1,1.6
6083,248.43809143965427,140.81047145166025,1,1.0
6084,0.0,-6.594114073239467,2,2.8
6085,355.9289240894791,221.72524410183667,2,2.0
6086,0.0,-22.898472342516037,1,1.0
6087,61.83752957835725,109.50610357464922,1,2.2
6088,0.0,-11.811508719407968,2,1.5
6089,0.0,7.753721203723913,1,1.8
6090,0.0,-22.898472342516037,2,2.1
6091,145.2771118732569,198.2469681940784,2,1.5
6092,0.0,-28.115866988684537,2,1.8
6093,262.951572490595,212.59480347104179,1,1.0
6094,0.0,6.449372542181784,2,1.5
6095,290.5542237465138,217.81219811721027,2,3.0
6096,0.0,53.4059243576983,2,2.1
6097,232.99044379732686,153.85395806708146,2,2.0
6098,247.03375983580645,159.07135271324998,2,1.5
6099,0.0,-16.376729034805408,2,1.5
6100,201.39298271074767,124.50611318238367,2,2.5
6101,164.52927810973893,127.76698483623898,1,1.0
6102,189.63170552852102,127.76698483623898,2,1.5
6103,232.44337899721108,247.1600430019081,2,1.5
6104,0.0,-3.333242419384156,1,1.0
6105,217.91566780988524,243.8991713480528,2,1.5
6106,0.0,3.188500888326473,2,1.5
6107,0.0,9.710244196037095,2,1.5
6108,0.0,-23.550646673287098,2,1.5
6109,450.3590468070961,230.85568473263152,2,1.5
6110,174.33253424790814,204.76871150178903,1,1.0
6111,0.0,-8.550637065552657,2,1.5
6112,263.5346561810197,134.28872814394958,2,2.4
6113,229.8306976886688,94.50609396691478,2,1.5
6114,123.27703724670528,102.9843602669386,2,1.5
6115,108.70709685678275,105.59305759002285,2,1.5
6116,180.15246720254754,119.94089286698622,2,1.5
6117,0.0,-18.985426357889658,2,1.5
6118,0.0,-16.376729034805408,1,1.0
6119,0.0,-16.376729034805408,1,1.0
6120,182.0834231578383,160.37570137479213,2,1.5
6121,0.0,-26.159343996371348,1,1.0
6122,356.22054203498465,136.2452511362628,2,1.5
6123,170.60996300400075,160.37570137479213,1,1.0
6124,0.0,3.188500888326473,2,2.1
6125,0.0,127.11481050546791,2,1.8
6126,199.6375682059379,124.50611318238367,1,1.0
6127,175.41284803956046,110.15827790542028,2,2.0
6128,132.93181702315997,134.28872814394958,1,1.0
6129,0.0,9.710244196037095,2,2.5
6130,0.0,0.5798035652422229,2,1.5
6131,0.0,-19.63760068866072,2,1.5
6132,0.0,-42.46370226564792,1,1.0
6133,104.2178695295488,117.98436987467304,2,1.5
6134,199.6375682059379,108.2017549131071,1,1.0
6135,76.75855286924173,186.46267460563462,1,1.0
6136,57.66492083755901,98.41913995154115,2,1.5
6137,190.8604956818881,127.76698483623898,2,1.5
6138,40.11077578945958,99.72348861308328,2,1.8
6139,0.0,-7.898462734781596,1,1.0
6140,119.59066678660429,121.24524152852834,1,1.0
6141,141.84005583173825,118.6365442054441,2,2.1
6142,0.0,-39.202830611792606,1,1.0
6143,0.0,-23.550646673287098,1,1.0
6144,42.775085207204484,87.98435065920415,1,1.0
6145,0.0,-39.202830611792606,1,1.0
6146,0.0,-11.811508719407968,1,1.0
6147,0.0,12.971115849892414,2,1.5
6148,0.0,-21.594123680973908,1,1.0
6149,31.709736294795846,120.59306719775728,2,1.5
6150,55.6935788115224,111.4626265669624,2,1.5
6151,435.83133561977047,361.2905508868441,2,2.8
6152,0.0,-4.637591080926278,2,2.0
6153,0.0,13.623290180663474,2,2.7
6154,36.599946779839684,129.0713334977811,2,1.5
6155,17.290387226930306,109.50610357464922,1,1.0
6156,0.0,-13.115857380950096,2,2.1
6157,113.07014865947576,131.02785649009428,2,3.0
6158,0.0,19.492859157603036,2,1.8
6159,0.0,3.188500888326473,2,2.8
6160,0.0,3.188500888326473,2,1.5
6161,435.83133561977047,224.3339414249209,1,1.0
6162,174.33253424790814,224.3339414249209,2,1.5
6163,217.91566780988524,224.3339414249209,1,1.8
6164,145.2771118732569,206.7252344941022,1,1.0
6165,435.83133561977047,276.50788788660594,2,2.5
6166,0.0,24.058079473000475,2,2.4
6167,0.0,-0.07237076552883792,2,1.5
6168,0.0,6.449372542181784,2,2.1
6169,232.44337899721108,243.8991713480528,1,1.0
6170,261.49880137186256,230.85568473263152,2,1.5
6171,159.80482306058252,217.81219811721027,1,1.0
6172,276.0265125591882,230.85568473263152,2,1.8
6173,363.19277968314236,243.8991713480528,2,1.5
6174,435.83133561977047,263.46440127118467,2,1.5
6175,0.0,22.753730811458354,1,1.0
6176,0.0,9.710244196037095,2,3.0
6177,0.0,22.753730811458354,2,2.0
6178,0.0,-22.898472342516037,1,1.0
6179,0.0,-16.376729034805408,2,1.5
6180,217.91566780988524,217.81219811721027,1,1.0
6181,174.33253424790814,211.29045480949966,2,1.5
6182,0.0,-3.333242419384156,1,1.0
6183,197.57687214762927,253.68178630961873,2,1.8
6184,0.0,-6.594114073239467,2,1.5
6185,145.2771118732569,230.85568473263152,2,1.5
6186,0.0,-3.333242419384156,1,1.0
6187,0.0,16.23198750374773,2,1.8
6188,256.0509096766152,230.85568473263152,2,2.5
6189,217.91566780988524,208.02958315564433,2,1.5
6190,0.0,9.710244196037095,2,2.5
6191,0.0,16.23198750374773,2,2.3
6192,0.0,-3.333242419384156,1,1.0
6193,0.0,-0.7245450962999058,2,2.0
6194,363.19277968314236,237.37742804034218,1,1.0
6195,406.7759132451192,309.11660442515904,2,2.4
6196,0.0,-5.289765411697346,2,1.5
6197,0.0,35.79721742687961,2,2.1
6198,0.0,9.710244196037095,2,1.5
6199,0.0,3.188500888326473,2,3.1
6200,101.6939783112798,182.5947842555729,1,1.0
6201,174.33253424790814,224.3339414249209,1,1.0
6202,0.0,-13.115857380950096,2,1.8
6203,0.0,9.710244196037095,2,2.0
6204,0.0,22.753730811458354,2,1.5
6205,217.91566780988524,230.85568473263152,2,1.5
6206,291.1353321940069,289.55137450202716,2,3.3
6207,217.91566780988524,243.8991713480528,2,2.8
6208,0.0,-0.07237076552883792,2,1.5
6209,139.95347504239976,101.68001160539646,2,1.5
6210,290.5542237465138,243.8991713480528,2,1.5
6211,0.0,-9.854985727094778,2,1.5
6212,0.0,14.927638842205596,1,1.3
6213,435.83133561977047,243.8991713480528,1,1.0
6214,0.0,-17.02890336557647,2,2.4
6215,435.83133561977047,228.89916174031833,2,1.5
6216,0.0,29.275474119168976,2,2.4
6217,0.0,4.492849549868595,2,1.8
6218,0.0,-22.898472342516037,2,1.8
6219,133.65494292339622,211.29045480949966,1,1.0
6220,133.65494292339622,283.02963119431655,2,2.5
6221,0.0,3.188500888326473,2,1.5
6222,0.0,12.318941519121353,2,1.5
6223,392.2482020577936,302.59486111744843,2,1.5
6224,0.0,-1.3767194270709666,1,1.0
6225,174.33253424790814,219.76872110952348,2,2.5
6226,0.0,-3.333242419384156,2,1.5
6227,217.91566780988524,230.85568473263152,2,1.5
6228,0.0,-9.854985727094778,2,1.5
6229,217.91566780988524,263.46440127118467,2,2.0
6230,0.0,9.710244196037095,2,1.5
6231,0.0,22.753730811458354,2,2.1
6232,0.0,35.79721742687961,2,1.5
6233,0.0,-3.333242419384156,1,1.0
6234,0.0,-3.333242419384156,2,1.5
6235,0.0,-2.0288937578420274,2,1.5
6236,0.0,42.318960734590235,2,1.5
6237,319.60964612116504,263.46440127118467,2,2.0
6238,217.91566780988524,256.94265796347406,2,1.5
6239,0.0,-9.854985727094778,2,2.4
6240,435.83133561977047,374.33403750226535,2,1.5
6241,290.5542237465138,223.0295927633788,2,3.1
6242,0.0,61.884190657722115,2,1.5
6243,0.0,22.753730811458354,2,2.1
6244,0.0,55.36244735001149,2,1.5
6245,174.33253424790814,211.29045480949966,1,1.0
6246,0.0,35.79721742687961,2,2.3
6247,0.0,9.710244196037095,2,1.8
6248,0.0,-16.376729034805408,2,1.5
6249,0.0,42.318960734590235,2,1.5
6250,0.0,-3.333242419384156,1,1.0
6251,14.527711187325693,214.55132646335497,2,1.5
6252,0.0,29.275474119168976,2,1.5
6253,0.0,27.318951126855794,2,2.3
6254,0.0,-3.333242419384156,1,1.0
6255,0.0,22.753730811458354,2,2.1
6256,269.8541483983354,147.33221475937086,2,1.5
6257,188.86024543523376,217.81219811721027,2,1.8
6258,0.0,-16.376729034805408,2,1.5
6259,261.49880137186256,237.37742804034218,2,1.5
6260,0.0,22.753730811458354,2,2.5
6261,0.0,9.710244196037095,2,1.5
6262,0.0,22.753730811458354,2,1.8
6263,0.0,-3.333242419384156,2,1.5
6264,94.31269791734121,115.37567255158879,2,1.5
6265,0.0,-3.333242419384156,1,1.0
6266,227.72420028289707,140.81047145166025,2,1.8
6267,232.44337899721108,230.85568473263152,2,1.5
6268,0.0,9.710244196037095,2,2.0
6269,0.0,22.753730811458354,1,1.0
6270,0.0,3.188500888326473,2,1.5
6271,348.6650684958163,230.85568473263152,2,1.5
6272,406.7759132451192,269.9861445788953,2,1.5
6273,217.91566780988524,228.89916174031833,2,1.5
6274,435.83133561977047,230.85568473263152,2,1.5
6275,0.0,9.710244196037095,1,1.0
6276,0.0,29.275474119168976,2,1.5
6277,217.91566780988524,217.81219811721027,2,2.0
6278,0.0,3.188500888326473,2,1.5
6279,0.0,22.753730811458354,2,1.5
6280,354.33087585887324,217.81219811721027,1,1.0
6281,303.3941499529042,183.2018029517793,2,2.8
6282,221.51056800108063,147.33221475937086,1,1.0
6283,0.0,-35.94195895793729,2,1.8
6284,0.0,-22.898472342516037,2,1.8
6285,126.3485673543662,114.72349822081773,1,1.0
6286,2.122909017471006,115.37567255158879,2,2.5
6287,82.08717170473153,134.28872814394958,1,1.0
6288,0.0,-16.376729034805408,1,1.0
6289,0.0,1.2319778960132837,1,1.0
6290,87.16626712395407,204.76871150178903,2,1.5
6291,174.33253424790814,263.46440127118467,2,2.3
6292,0.0,-9.854985727094778,2,1.5
6293,0.0,9.710244196037095,2,1.8
6294,76.75855286924173,134.28872814394958,2,2.3
6295,83.63632055246876,134.28872814394958,1,2.1
6296,0.0,-31.37673864253985,1,1.0
6297,168.0401071193587,102.9843602669386,1,1.0
6298,0.0,9.710244196037095,2,1.5
6299,0.0,-0.07237076552883792,1,1.3
6300,130.74940068593105,217.81219811721027,1,1.0
6301,170.60996300400075,134.28872814394958,1,1.3
6302,0.0,-20.289775019431787,1,1.0
6303,0.0,-16.376729034805408,2,1.5
6304,0.0,9.710244196037095,2,2.0
6305,0.0,-3.333242419384156,1,1.0
6306,104.2178695295488,98.41913995154115,1,1.0
6307,214.13846290118067,253.68178630961873,2,1.5
6308,145.2771118732569,211.94262914027072,2,1.5
6309,261.49880137186256,196.94261953253627,1,1.0
6310,137.41391626677478,111.4626265669624,2,1.5
6311,0.0,-35.94195895793729,1,1.0
6312,117.49628822443924,131.68003082086534,2,2.0
6313,130.55339994108135,192.98441791334523,2,1.5
6314,140.83118229480465,109.50610357464922,1,1.0
6315,508.4698915563986,249.76874032499234,1,1.0
6316,137.41391626677478,124.50611318238367,2,1.8
6317,115.28321844195739,127.76698483623898,2,2.6
6318,0.0,-35.94195895793729,1,1.0
6319,0.0,-35.94195895793729,1,1.0
6320,59.204407821142354,121.24524152852834,2,1.5
6321,348.6650684958163,211.29045480949966,2,1.5
6322,0.0,22.753730811458354,2,3.5
6323,0.0,1.8841522267843445,1,2.4
6324,277.33400656604726,214.55132646335497,1,1.0
6325,0.0,-16.376729034805408,2,2.1
6326,67.81287160772445,104.94088325925179,1,1.5
6327,0.0,-3.333242419384156,2,2.0
6328,0.0,22.753730811458354,2,1.5
6329,300.5783444657686,227.5948130787762,2,1.5
6330,314.26613537002686,176.68005964406868,1,1.0
6331,0.0,16.23198750374773,1,1.0
6332,161.3695320010811,186.46267460563462,2,2.1
6333,343.8709238039992,230.85568473263152,2,2.0
6334,148.18265411072207,204.76871150178903,1,1.0
6335,0.0,21.449382149916232,2,1.5
6336,0.0,41.01461207304811,2,2.1
6337,0.0,48.84070404230086,2,2.0
6338,319.60964612116504,243.8991713480528,2,2.0
6339,0.0,21.449382149916232,2,1.5
6340,0.0,3.188500888326473,2,2.0
6341,0.0,26.666776796084733,2,2.5
6342,296.07475399769737,243.8991713480528,2,1.5
6343,363.19277968314236,235.42090504802897,2,1.5
6344,0.0,4.492849549868595,2,2.0
6345,0.0,3.188500888326473,2,1.5
6346,0.0,16.23198750374773,2,1.5
6347,0.0,3.188500888326473,2,2.0
6348,319.60964612116504,250.4209146557634,2,2.1
6349,290.5542237465138,254.3339606403898,2,1.5
6350,0.0,35.79721742687961,2,1.5
6351,261.49880137186256,230.85568473263152,2,1.5
6352,0.0,-9.854985727094778,2,1.8
6353,0.0,74.92767727314336,2,1.5
6354,0.0,-1.3767194270709666,2,2.1
6355,0.0,29.275474119168976,2,1.5
6356,0.0,28.623299788397915,2,2.1
6357,179.7077873872188,243.8991713480528,2,2.0
6358,0.0,14.927638842205596,2,1.8
6359,0.0,30.579822780711112,2,2.0
6360,138.19806053758975,134.28872814394958,2,1.5
6361,0.0,22.753730811458354,2,1.8
6362,305.0819349338394,215.8556751248971,2,1.5
6363,0.0,-35.94195895793729,1,1.0
6364,43.583133561977036,263.46440127118467,2,1.5
6365,40.11077578945958,129.0713334977811,2,2.0
6366,0.0,14.275464511434535,2,1.5
6367,0.0,-29.420215650226663,1,1.0
6368,0.0,9.710244196037095,2,1.5
6369,0.0,-5.289765411697346,2,2.0
6370,0.0,5.145023880639663,2,1.8
6371,0.0,69.71028262697487,2,1.5
6372,0.0,19.492859157603036,2,3.0
6373,0.0,-0.07237076552883792,2,1.5
6374,0.0,-3.333242419384156,2,3.1
6375,0.0,8.405895534494974,2,1.8
6376,0.0,26.666776796084733,2,2.1
6377,12.550768063943465,151.89743507476828,2,2.5
6378,0.0,22.753730811458354,2,2.1
6379,0.0,42.318960734590235,2,2.3
6380,0.0,-9.854985727094778,2,2.5
6381,0.0,9.710244196037095,2,1.8
6382,0.0,-37.24630761947941,1,1.0
6383,0.0,27.971125457626854,2,1.8
6384,0.0,7.101546872952852,2,1.5
6385,0.0,44.92765805767448,2,2.1
6386,290.5542237465138,217.81219811721027,2,1.5
6387,0.0,-0.7245450962999058,2,2.0
6388,0.0,9.710244196037095,2,3.1999999999999997
6389,0.0,3.188500888326473,2,1.8
6390,0.0,5.7971982114107234,2,2.4
6391,0.0,19.492859157603036,2,1.8
6392,0.0,3.188500888326473,2,3.6
6393,0.0,32.536345773024294,2,1.8
6394,0.0,27.971125457626854,1,1.0
6395,249.31579869205916,134.28872814394958,2,3.0
6396,0.0,21.449382149916232,1,1.0
6397,0.0,1.8841522267843445,1,1.0
6398,0.0,3.188500888326473,2,2.4
6399,0.0,9.710244196037095,2,2.0
6400,0.0,-3.333242419384156,2,2.3
6401,0.0,-35.28978462716623,2,1.5
6402,0.0,-6.594114073239467,2,1.8
6403,0.0,5.7971982114107234,1,1.0
6404,0.0,2.5363265575554124,2,2.5
6405,0.0,22.753730811458354,2,1.5
6406,0.0,-45.07239958873217,1,1.0
6407,34.844532275029735,91.24522231305946,1,1.0
6408,0.0,-37.89848195025048,2,1.8
6409,0.0,16.23198750374773,2,2.1
6410,139.07576778999464,112.11480089773347,2,2.0
6411,0.0,30.579822780711112,2,2.8999999999999995
6412,217.91566780988524,217.1600237864392,2,1.5
6413,0.0,9.710244196037095,2,1.5
6414,343.435092468379,306.5079071020748,2,1.5
6415,72.34966466181197,102.33218593616753,1,1.0
6416,0.0,39.058089080734916,2,2.1
6417,13.077392415386456,132.98437948240746,2,2.4
6418,0.0,-32.68108730408197,1,1.0
6419,40.11077578945958,108.2017549131071,1,1.3
6420,0.0,42.318960734590235,2,3.5
6421,57.66492083755901,109.50610357464922,2,2.0
6422,0.0,29.275474119168976,2,2.0
6423,287.5034043971755,220.42089544029454,1,1.0
6424,0.0,38.405914749963856,2,2.5
6425,0.0,29.275474119168976,2,2.1
6426,0.4302260543262646,120.59306719775728,2,2.0
6427,0.0,-3.333242419384156,2,1.5
6428,97.82352692696111,89.28869932074628,2,1.8
6429,29.578288760599946,127.76698483623898,2,3.5
6430,0.0,22.753730811458354,2,2.8
6431,0.0,7.101546872952852,2,1.5
6432,181.16055850595126,224.3339414249209,2,2.1
6433,0.0,-26.159343996371348,1,1.0
6434,0.0,16.23198750374773,1,1.0
6435,0.0,11.014592857579231,2,2.3
6436,0.0,-9.854985727094778,2,2.1
6437,0.0,8.405895534494974,2,2.3
6438,0.0,-0.07237076552883792,1,1.0
6439,0.0,-13.768031711721157,2,2.0
6440,0.0,26.014602465313672,2,1.5
6441,0.0,108.2017549131071,1,1.0
6442,0.0,48.84070404230086,2,1.5
6443,34.03345956640163,95.15826829768584,1,1.0
6444,0.0,3.188500888326473,2,2.5
6445,85.53562539329153,112.76697522850453,2,2.6
6446,260.9015344238046,166.89744468250274,2,1.5
6447,0.0,71.66680561928806,2,2.0
6448,3.0633478115411776,100.37566294385434,1,1.0
6449,0.0,48.84070404230086,2,2.4
6450,0.0,42.318960734590235,2,1.5
6451,0.0,22.753730811458354,2,2.1
6452,144.8686356558676,111.4626265669624,2,1.5
6453,0.0,9.710244196037095,2,2.1
6454,0.0,22.753730811458354,2,2.0
6455,192.7406608288179,114.72349822081773,2,1.5
6456,0.0,27.318951126855794,2,1.5
6457,129.42098801353995,119.94089286698622,2,2.3
6458,0.0,16.23198750374773,2,1.8
6459,0.0,29.275474119168976,2,2.0
6460,0.0,-9.854985727094778,2,1.5
6461,0.0,37.101566088421734,2,2.4
6462,0.0,5.7971982114107234,2,1.5
6463,0.0,-3.333242419384156,1,1.6
6464,0.0,16.23198750374773,2,1.8
6465,202.37101683944684,230.85568473263152,2,2.3
6466,0.0,-14.420206042492218,1,1.3
6467,0.0,13.623290180663474,2,2.1
6468,0.0,8.405895534494974,2,2.5
6469,0.0,34.49286876533748,2,2.8999999999999995
6470,0.0,9.710244196037095,2,2.0
6471,0.0,-9.202811396323717,1,1.0
6472,101.67283927969481,166.89744468250274,2,2.4
6473,18.21001062165729,115.37567255158879,1,1.0
6474,0.0,42.318960734590235,2,2.7
6475,48.1856825115853,101.68001160539646,2,1.8
6476,9.909464380299966,137.54959979780492,2,2.4
6477,0.0,32.536345773024294,2,2.1
6478,29.578288760599946,95.15826829768584,1,1.0
6479,246.9710901845367,283.02963119431655,2,1.5
6480,0.0,-27.463692657913473,1,1.0
6481,0.0,9.710244196037095,2,2.0
6482,47.132433808699375,127.76698483623898,1,1.0
6483,0.0,7.753721203723913,2,2.0
6484,50.42733529709261,145.37569176705767,1,1.0
6485,0.0,-19.63760068866072,1,1.0
6486,227.72420028289707,134.28872814394958,2,3.5
6487,0.0,1.2319778960132837,2,1.5
6488,0.0,-19.63760068866072,1,1.0
6489,0.0,12.971115849892414,2,1.5
6490,50.64326281831927,95.15826829768584,1,1.0
6491,0.0,7.101546872952852,2,1.5
6492,435.83133561977047,247.1600430019081,2,1.5
6493,22.556630741360152,121.24524152852834,2,2.6
6494,234.74585830213664,95.15826829768584,1,1.0
6495,0.0,-2.0288937578420274,2,2.1
6496,76.75855286924173,108.2017549131071,1,1.0
6497,43.62160479907948,124.50611318238367,2,1.5
6498,108.3560139558208,95.15826829768584,1,1.0
6499,0.0,3.188500888326473,2,2.4
6500,240.72417437398644,224.3339414249209,2,1.5
6501,0.0,-16.376729034805408,2,2.0
6502,139.90185873394626,208.6817574864154,2,1.5
6503,20.801216236550204,121.24524152852834,1,1.3
6504,6.398635370680076,119.94089286698622,1,1.0
6505,0.0,35.79721742687961,2,2.4
6506,0.0,-15.072380373263286,1,1.0
6507,48.88784831350932,126.46263617469685,1,1.0
6508,0.0,8.405895534494974,2,2.3
6509,0.0,-9.854985727094778,2,1.5
6510,290.5542237465138,263.46440127118467,1,1.0
6511,0.0,-11.159334388636907,2,1.5
6512,0.0,3.188500888326473,2,1.5
6513,0.0,-0.07237076552883792,2,2.3
6514,380.62080365184283,164.2887473594185,2,1.8
6515,0.0,-0.07237076552883792,1,2.1
6516,129.77207091450214,121.24524152852834,2,3.5
6517,0.0,4.492849549868595,2,1.5
6518,0.0,-3.333242419384156,2,3.5
6519,345.9048033702243,269.9861445788953,2,1.5
6520,5.345386667794109,108.2017549131071,1,1.0
6521,145.21971855682955,126.46263617469685,2,1.5
6522,0.0,-3.333242419384156,1,1.0
6523,0.0,-3.333242419384156,1,1.0
6524,48.01014106110432,121.24524152852834,1,1.0
6525,0.0,3.840675219097534,2,1.5
6526,57.80007621729436,129.72350782855216,2,2.8
6527,148.9090396700883,224.3339414249209,2,1.5
6528,63.28224725295081,120.59306719775728,1,1.6
6529,7.978508425009025,117.98436987467304,1,1.0
6530,0.0,-1.3767194270709666,2,1.5
6531,0.0,-14.420206042492218,1,1.0
6532,0.0,3.188500888326473,2,1.5
6533,55.6935788115224,121.24524152852834,2,2.5
6534,228.77744898578294,183.2018029517793,2,1.5
6535,21.854464939436156,101.68001160539646,1,1.0
6536,146.4485087101964,127.76698483623898,2,1.5
6537,0.0,42.318960734590235,1,1.0
6538,0.0,-0.07237076552883792,2,1.5
6539,207.88801637854453,134.28872814394958,2,1.5
6540,20.801216236550204,134.28872814394958,2,1.5
6541,192.7406608288179,121.24524152852834,1,1.0
6542,38.00427838368768,127.76698483623898,1,2.2
6543,363.19277968314236,250.4209146557634,2,1.5
6544,23.78542089472711,108.85392924387816,2,1.5
6545,59.956473879914256,121.24524152852834,2,2.3
6546,0.0,4.492849549868595,1,1.8
6547,0.0,-9.854985727094778,2,2.1
6548,0.0,89.94087365151734,1,1.0
6549,0.0,-22.898472342516037,1,1.0
6550,0.0,21.449382149916232,2,2.5
6551,9.909464380299966,108.2017549131071,1,1.0
6552,0.0,-18.985426357889658,1,1.0
6553,0.0,-29.420215650226663,2,1.8
6554,19.045801731740255,108.2017549131071,2,1.5
6555,0.0,87.97116388856463,2,3.3
6556,17.290387226930306,113.4191495592756,2,2.5
6557,148.37946466548738,138.20177412857598,2,1.5
6558,22.556630741360152,114.07132389004666,2,2.6
6559,0.0,-29.420215650226663,1,1.0
6560,0.0,9.710244196037095,2,1.5
6561,0.0,6.449372542181784,2,2.4000000000000004
6562,0.0,9.710244196037095,2,1.5
6563,0.0,-31.37673864253985,2,1.5
6564,0.0,12.971115849892414,1,1.3
6565,0.0,-3.333242419384156,1,1.0
6566,363.19277968314236,224.3339414249209,2,2.3
6567,40.11077578945958,127.76698483623898,2,3.6
6568,90.97741035820229,127.76698483623898,1,1.0
6569,0.0,-31.37673864253985,1,1.0
6570,193.84470034006495,127.76698483623898,2,2.3
6571,0.0,20.145033488374096,2,3.3
6572,29.055422374651386,235.42090504802897,2,2.8999999999999995
6573,0.0,-3.333242419384156,2,1.8
6574,155.11847452662846,131.68003082086534,2,2.8
6575,0.0,6.449372542181784,2,2.1
6576,0.0,-19.63760068866072,1,1.0
6577,0.0,-16.376729034805408,2,1.5
6578,26.177061838591527,121.24524152852834,2,1.5
6579,0.0,2.5363265575554124,2,2.1
6580,29.496666512314107,107.54958058233603,2,2.0
6581,142.28266978823444,108.2017549131071,1,1.0
6582,0.0,101.68001160539646,1,1.0
6583,217.91566780988524,217.81219811721027,1,1.0
6584,14.005178034942006,93.20174530537265,1,1.0
6585,0.0,-6.594114073239467,2,1.5
6586,0.0,-16.376729034805408,1,1.0
6587,0.0,-0.07237076552883792,2,1.5
6588,72.63855593662845,224.3339414249209,2,1.5
6589,179.62584285110438,126.46263617469685,2,2.5
6590,199.7560288257282,221.0730697710656,2,1.5
6591,0.0,61.884190657722115,2,2.0
6592,0.0,-8.550637065552657,1,1.3
6593,0.0,-3.333242419384156,1,1.0
6594,0.0,-3.985416750155217,2,1.5
6595,0.0,-7.898462734781596,1,1.0
6596,0.0,-6.594114073239467,1,1.0
6597,0.0,-22.898472342516037,2,1.5
6598,0.0,9.710244196037095,2,2.3
6599,31.333703265409838,97.11479128999903,1,1.0
6600,0.0,159.07135271324998,2,1.5
6601,0.0,-26.159343996371348,1,1.0
6602,0.0,-22.898472342516037,1,1.0
6603,0.0,121.24524152852834,1,1.5
6604,0.0,22.753730811458354,2,1.5
6605,290.5542237465138,228.24698740954727,2,1.5
6606,0.0,-8.550637065552657,2,1.5
6607,87.29103989810142,121.24524152852834,2,2.0
6608,0.0,9.710244196037095,2,2.0
6609,199.6375682059379,121.24524152852834,1,1.0
6610,234.74585830213664,121.24524152852834,2,1.5
6611,99.578941431771,111.4626265669624,1,1.0
6612,50.42733529709261,116.68002121313091,1,1.6
6613,0.0,-23.550646673287098,1,1.0
6614,76.66515073765129,107.54958058233603,1,1.3
6615,22.556630741360152,121.24524152852834,2,2.1
6616,203.3879566225596,216.50784945566815,1,1.0
6617,9.391021955285566,90.5930479822884,1,1.0
6618,133.54104414743165,120.59306719775728,2,2.0
6619,40.11077578945958,98.41913995154115,1,1.0
6620,0.0,-23.550646673287098,1,1.0
6621,202.79731431459572,121.24524152852834,2,1.5
6622,498.76019982555226,166.89744468250274,2,2.8
6623,0.0,-26.159343996371348,2,2.0
6624,0.0,-11.159334388636907,2,2.7
6625,425.6619377886427,296.0731178097378,2,1.5
6626,0.0,61.884190657722115,2,1.5
6627,188.86024543523376,222.37741843260773,2,1.5
6628,0.0,9.058069865266035,2,3.1999999999999997
6629,241.16000570960637,224.3339414249209,2,1.5
6630,581.1084474930276,230.85568473263152,2,1.5
6631,0.0,16.23198750374773,2,1.5
6632,0.0,-0.07237076552883792,2,1.5
6633,19.045801731740255,98.41913995154115,2,1.5
6634,0.0,-0.07237076552883792,1,1.0
6635,235.27248265357957,121.24524152852834,2,1.5
6636,0.0,42.318960734590235,2,2.1
6637,67.98148034519204,111.4626265669624,1,1.0
6638,10.685573361219426,98.41913995154115,1,1.0
6639,0.0,-29.420215650226663,1,1.0
6640,0.0,9.710244196037095,2,1.5
6641,0.0,-9.854985727094778,2,2.1
6642,0.0,3.840675219097534,1,1.0
6643,171.55093612897872,108.2017549131071,2,1.5
6644,299.6961949801048,137.54959979780492,2,2.0
6645,253.3532520531221,127.76698483623898,2,2.6
6646,106.6005994510108,91.89739664383053,1,1.0
6647,334.13735730849066,287.594851509714,2,1.5
6648,138.19806053758975,98.41913995154115,1,1.0
6649,319.60964612116504,250.4209146557634,2,1.5
6650,0.0,9.710244196037095,1,1.0
