,fit,nb_adultes,obj,uc
5298,398.722758501,2,470.707242828,2.5
5299,0.0,1,0.0,1.0
5300,123.391136497,2,151.546775624,1.5
5301,120.708720486,2,204.415730121,2.1
5302,96.5669763892,2,220.937278402,2.6
5303,87.1785203513,2,107.252119127,1.8
5304,0.0,2,0.0,1.5
5305,115.343888465,2,153.529361417,2.8
5306,0.0,2,0.0,1.5
5307,299.997855972,2,446.291287675,2.5
5308,0.0,1,0.0,1.0
5309,114.002680459,2,110.573335888,2.5
5310,128.755968519,2,141.828079964,1.5
5311,0.0,2,0.0,2.3
5312,95.2257683838,1,84.1388586389,1.0
5313,130.097176524,2,101.982130782,3.1
5314,154.238920622,1,149.894620796,1.8
5315,154.238920622,2,135.686089274,3.0
5316,139.485632562,2,301.727649494,1.5
5317,0.0,2,0.0,2.0
5318,97.9081843946,2,27.8383894217,2.0
5319,109.979056443,2,16.9341675566,2.0
5320,69.7428162811,1,9.32655471087,1.0
5321,0.0,1,0.0,1.0
5322,107.296640432,1,163.11185942,1.0
5323,0.0,1,0.0,1.6
5324,0.0,2,0.0,2.0
5325,0.0,1,0.0,1.0
5326,0.0,2,0.0,3.1
5327,0.0,2,0.0,2.3
5328,193.284871539,2,341.828498525,1.5
5329,134.120800541,2,204.415730121,2.0
5330,160.944960649,2,252.637785779,2.1
5331,193.284871539,1,218.770239056,1.0
5332,0.0,2,0.0,1.5
5333,0.0,2,0.0,1.5
5334,93.8845603784,2,138.329536999,2.1
5335,69.7428162811,2,92.8801835984,1.5
5336,0.0,2,0.0,1.5
5337,0.0,1,0.0,1.0
5338,228.85586635,2,102.548549558,1.8
5339,0.0,2,0.0,2.1
5340,211.070368945,2,573.178026327,1.5
5341,241.417440973,2,323.370877742,1.5
5342,0.0,2,0.0,2.4
5343,164.828075691,2,287.135938761,1.8
5344,0.0,2,0.0,1.5
5345,80.4724803243,2,60.6782600805,2.0
5346,0.0,2,0.0,2.3
5347,0.0,2,0.0,2.5
5348,0.0,2,0.0,1.5
5349,0.0,2,0.0,2.6
5350,116.68509647,2,146.094664691,2.0
5351,0.0,2,0.0,2.0
5352,0.0,2,0.0,1.8
5353,187.769120757,2,212.676504262,2.0
5354,0.0,1,0.0,1.0
5355,0.0,2,0.0,1.8
5356,147.532880595,2,204.415730121,2.5
5357,140.826840568,1,237.458826683,1.0
5358,0.0,2,0.0,2.5
5359,107.296640432,2,303.545019805,2.5
5360,67.0604002703,2,25.2621014337,1.5
5361,107.296640432,2,54.2728666706,2.0
5362,115.343888465,2,21.2297701095,3.3
5363,0.0,1,0.0,1.0
5364,0.0,2,0.0,2.1
5365,131.43838453,2,171.37263356,1.5
5366,111.320264449,2,138.329536999,2.0
5367,0.0,2,0.0,1.8
5368,0.0,1,0.0,1.0
5369,0.0,1,0.0,1.0
5370,0.0,1,0.0,1.0
5371,0.0,1,0.0,1.0
5372,134.120800541,1,54.2728666706,1.5
5373,0.0,2,0.0,1.8
5374,0.0,2,0.0,2.5
5375,80.4724803243,2,44.4246821385,1.5
5376,198.620520761,2,150.404539351,1.8
5377,0.0,2,0.0,1.8
5378,201.288345372,2,121.417482676,2.0
5379,214.593280865,2,205.572238501,2.0
5380,0.0,1,0.0,1.0
5381,114.002680459,2,232.502362198,2.1
5382,0.0,2,0.0,1.5
5383,0.0,2,0.0,2.0
5384,0.0,2,0.0,2.0
5385,0.0,2,0.0,1.8
5386,0.0,2,0.0,1.5
5387,77.7900643135,2,48.4523143529,1.5
5388,120.708720486,2,353.109664647,1.5
5389,0.0,2,0.0,1.8
5390,228.005360919,2,187.894181841,1.5
5391,104.614224422,2,76.5389464299,1.5
5392,0.0,1,0.0,1.5
5393,123.391136497,2,183.10293284,2.0
5394,0.0,2,0.0,1.8
5395,147.532880595,2,243.241368581,2.3
5396,76.4488563081,1,83.9736431561,1.0
5397,0.0,2,0.0,1.5
5398,0.0,2,0.0,2.1
5399,168.992208681,2,101.982130782,1.8
5400,281.653681135,2,501.803599172,1.5
5401,107.296640432,2,72.2433438769,3.7
5402,0.0,2,0.0,2.4
5403,93.8845603784,2,72.2433438769,3.5
5404,53.6483202162,2,43.1749486143,2.0
5405,175.499374134,1,410.19419823,1.0
5406,193.284871539,1,410.19419823,1.0
5407,270.651785253,2,558.411035191,1.5
5408,120.708720486,1,59.5597621204,1.0
5409,0.0,2,0.0,1.5
5410,67.0604002703,1,0.0,1.0
5411,87.1785203513,2,22.8819249376,1.5
5412,99.2493924,2,27.8383894217,2.1
5413,0.0,1,0.0,1.3
5414,75.1076483027,1,171.37263356,1.0
5415,83.1548963351,1,17.9254604534,1.6
5416,0.0,1,0.0,1.0
5417,0.0,1,0.0,1.0
5418,89.8609363622,2,121.807988719,1.8
5419,251.087738107,1,341.828498525,1.0
5420,0.0,1,0.0,1.0
5421,134.120800541,2,253.980374963,1.5
5422,0.0,2,0.0,1.5
5423,134.120800541,1,66.1303710131,1.0
5424,134.120800541,2,72.2433438769,1.5
5425,0.0,2,0.0,1.5
5426,147.532880595,2,179.633407701,3.0
5427,0.0,1,0.0,1.3
5428,0.0,2,0.0,2.8
5429,0.0,2,0.0,2.1
5430,0.0,2,0.0,1.5
5431,264.426861161,1,331.43691217,2.0
5432,219.963117647,2,218.770239056,1.5
5433,202.177620242,2,273.46279882,1.5
5434,0.0,2,0.0,1.5
5435,0.0,1,0.0,1.3
5436,0.0,1,0.0,1.0
5437,0.0,1,0.0,1.0
5438,0.0,2,0.0,2.0
5439,130.097176524,2,281.406145109,2.0
5440,143.509256578,2,107.269026232,1.5
5441,72.4252322919,1,62.0379943625,1.0
5442,87.1785203513,1,42.5425673914,1.0
5443,64.3779842595,1,87.1127373294,1.0
5444,0.0,1,0.0,1.5
5445,0.0,2,0.0,1.5
5446,100.590600405,1,55.7217955964,1.0
5447,100.590600405,1,201.111420465,1.0
5448,120.708720486,2,187.894181841,1.5
5449,174.357040703,2,225.893742886,2.1
5450,92.543352373,2,124.286220961,2.4
5451,0.0,1,0.0,1.0
5452,190.617046928,2,258.422344885,1.5
5453,0.0,2,0.0,2.8
5454,0.0,1,0.0,1.0
5455,0.0,2,0.0,2.1
5456,0.0,2,0.0,1.5
5457,119.367512481,2,160.574082827,1.8
5458,0.0,2,0.0,1.8
5459,160.944960649,2,204.415730121,2.1
5460,254.829521027,2,105.286440438,4.1
5461,134.120800541,2,294.953814699,1.5
5462,187.769120757,2,303.545019805,2.4
5463,0.0,2,0.0,2.8
5464,0.0,2,0.0,1.5
5465,0.0,2,0.0,1.8
5466,0.0,1,0.0,1.0
5467,0.0,2,0.0,2.3
5468,0.0,1,0.0,1.0
5469,120.708720486,2,121.807988719,2.1
5470,134.120800541,2,171.37263356,2.1
5471,114.002680459,2,187.894181841,2.0
5472,107.296640432,2,121.807988719,2.8
5473,0.0,2,0.0,2.0
5474,174.357040703,2,237.458826683,2.6
5475,160.944960649,2,187.894181841,2.0
5476,160.944960649,2,245.719600823,1.5
5477,0.0,2,0.0,1.5
5478,147.532880595,1,319.075275189,1.0
5479,214.593280865,2,413.578531353,1.5
5480,0.0,2,0.0,1.5
5481,0.0,2,0.0,2.1
5482,107.296640432,1,54.2728666706,1.0
5483,100.590600405,2,132.216564135,1.8
5484,120.708720486,2,71.5824819457,2.1
5485,120.708720486,1,256.954253654,1.0
5486,152.897712616,1,204.415730121,1.0
5487,160.944960649,2,237.458826683,2.4
5488,201.181200811,2,137.999106034,3.3
5489,0.0,2,0.0,2.0
5490,268.241601081,2,303.545019805,2.5
5491,0.0,2,0.0,2.1
5492,0.0,2,0.0,1.5
5493,0.0,2,0.0,1.5
5494,0.0,1,0.0,1.0
5495,0.0,2,0.0,1.5
5496,0.0,2,0.0,2.4
5497,0.0,2,0.0,2.8
5498,186.427912751,2,121.807988719,1.8
5499,107.296640432,2,113.547214578,2.6
5500,104.614224422,2,148.077250485,2.3
5501,0.0,2,0.0,2.1
5502,219.963117647,2,287.135938761,1.5
5503,134.120800541,2,227.87632868,1.5
5504,0.0,1,0.0,1.0
5505,140.826840568,2,130.068762859,2.0
5506,0.0,2,0.0,1.5
5507,120.708720486,1,28.499251353,1.0
5508,0.0,2,0.0,2.0
5509,0.0,2,0.0,1.8
5510,134.120800541,2,187.894181841,2.5
5511,0.0,2,0.0,2.0
5512,42.918656173,1,58.0959338408,1.0
5513,128.755968519,2,71.1139913849,2.0
5514,115.343888465,2,151.216344658,3.0
5515,163.627376659,2,303.545019805,2.9
5516,119.367512481,2,90.4170469856,2.5
5517,134.120800541,2,171.37263356,3.0
5518,228.005360919,2,270.501923244,2.0
5519,97.9081843946,2,199.789696603,2.0
5520,0.0,2,0.0,2.0
5521,187.769120757,2,138.329536999,1.5
5522,0.0,2,0.0,1.5
5523,104.614224422,1,47.6642473584,1.5
5524,210.181094074,1,273.46279882,1.0
5525,0.0,1,0.0,1.0
5526,0.0,2,0.0,2.8
5527,88.5197283568,1,55.7217955964,1.0
5528,0.0,2,0.0,2.1
5529,93.8845603784,1,197.972326292,1.0
5530,0.0,2,0.0,2.0
5531,0.0,2,0.0,1.5
5532,0.0,2,0.0,2.4
5533,0.0,2,0.0,2.4
5534,0.0,1,0.0,1.0
5535,299.997855972,2,314.482218643,1.5
5536,134.120800541,2,187.894181841,2.0
5537,0.0,2,0.0,2.1
5538,0.0,2,0.0,1.8
5539,0.0,2,0.0,2.5
5540,0.0,1,0.0,1.0
5541,0.0,2,0.0,2.5
5542,0.0,2,0.0,2.0
5543,0.0,2,0.0,2.3
5544,0.0,1,0.0,1.0
5545,87.1785203513,2,46.0120925304,2.6
5546,107.296640432,2,1.06578057059,2.3
5547,109.979056443,1,303.545019805,1.0
5548,42.918656173,1,54.2728666706,1.0
5549,0.0,2,0.0,1.8
5550,187.769120757,2,196.154955981,2.0
5551,0.0,2,0.0,1.5
5552,0.0,2,0.0,1.5
5553,170.333416686,2,138.329536999,1.8
5554,114.002680459,2,218.789477126,2.3
5555,115.343888465,1,105.286440438,1.0
5556,167.651000676,2,405.317757213,2.4
5557,33.5302001351,1,9.32655471087,1.0
5558,114.002680459,1,283.719161868,1.0
5559,75.1076483027,2,6.02224505476,1.8
5560,93.8845603784,2,3.54401281267,1.5
5561,131.43838453,2,209.372194606,2.5
5562,234.711400946,2,272.154078072,2.0
5563,0.0,1,0.0,1.0
5564,0.0,2,0.0,1.5
5565,134.120800541,2,104.79079399,2.3
5566,109.979056443,2,141.633846655,1.5
5567,160.944960649,2,88.7648921575,1.5
5568,233.302240701,2,246.116518938,1.5
5569,0.0,2,0.0,1.8
5570,0.0,2,0.0,1.8
5571,126.073552508,1,121.807988719,1.0
5572,0.0,2,0.0,2.0
5573,0.0,1,0.0,1.0
5574,131.43838453,2,171.37263356,2.9
5575,97.9081843946,1,303.545019805,1.0
5576,72.4252322919,1,37.7513183901,1.0
5577,0.0,1,0.0,1.0
5578,0.0,2,0.0,2.1
5579,107.296640432,2,105.286440438,2.7
5580,0.0,2,0.0,1.5
5581,0.0,1,0.0,1.0
5582,0.0,2,0.0,2.4
5583,0.0,1,0.0,1.0
5584,0.0,2,0.0,1.5
5585,0.0,2,0.0,3.5
5586,228.005360919,2,386.152761208,1.5
5587,268.241601081,2,395.73525921,2.0
5588,0.0,2,0.0,2.6
5589,0.0,2,0.0,1.5
5590,0.0,2,0.0,1.5
5591,0.0,1,0.0,1.0
5592,188.838497188,2,95.7119795871,2.1
5593,134.120800541,2,171.37263356,1.5
5594,0.0,2,0.0,2.0
5595,241.417440973,2,220.937278402,3.1
5596,187.769120757,2,187.894181841,2.0
5597,0.0,2,0.0,1.5
5598,69.7428162811,1,72.2433438769,1.0
5599,0.0,2,0.0,2.0
5600,0.0,1,0.0,1.0
5601,0.0,2,0.0,1.5
5602,100.590600405,2,118.916298686,1.8
5603,93.8845603784,1,29.4905442498,1.0
5604,221.299320892,2,4.3700902267,1.5
5605,0.0,1,0.0,1.0
5606,80.4724803243,1,105.286440438,1.0
5607,116.68509647,2,138.329536999,1.5
5608,0.0,2,0.0,2.0
5609,0.0,2,0.0,1.5
5610,127.414760514,2,187.068104427,2.5
5611,0.0,1,0.0,1.3
5612,0.0,2,0.0,1.8
5613,0.0,2,0.0,1.5
5614,134.120800541,2,154.85108528,2.1
5615,0.0,2,0.0,1.5
5616,0.0,2,0.0,2.0
5617,75.1076483027,2,220.937278402,1.5
5618,0.0,2,0.0,1.8
5619,0.0,1,0.0,1.6
5620,0.0,2,0.0,3.5
5621,71.0840242865,1,171.37263356,1.0
5622,67.0604002703,2,220.937278402,1.8
5623,0.0,2,0.0,2.5
5624,134.120800541,2,196.154955981,1.5
5625,112.661472454,2,47.4610214561,2.1
5626,114.002680459,2,187.894181841,1.5
5627,202.177620242,2,229.025094012,1.5
5628,0.0,2,0.0,2.1
5629,0.0,2,0.0,1.5
5630,0.0,2,0.0,2.4
5631,0.0,1,0.0,1.3
5632,0.0,2,0.0,2.1
5633,0.0,2,0.0,1.5
5634,134.120800541,2,46.0120925304,2.0
5635,187.769120757,2,171.37263356,2.3
5636,0.0,1,0.0,1.6
5637,0.0,2,0.0,1.5
5638,80.4724803243,1,187.894181841,1.0
5639,168.992208681,2,181.615993494,2.4
5640,107.296640432,2,52.4174859403,2.3
5641,0.0,2,0.0,1.5
5642,93.8845603784,2,100.170295823,1.5
5643,100.590600405,1,55.7217955964,1.0
5644,73.7664402973,1,138.329536999,1.0
5645,0.0,2,0.0,1.5
5646,0.0,1,0.0,1.0
5647,83.1548963351,2,141.633846655,3.3
5648,89.8609363622,2,67.2868793928,1.5
5649,0.0,2,0.0,1.8
5650,0.0,1,0.0,1.0
5651,104.614224422,1,383.509313483,1.3
5652,126.073552508,2,121.807988719,2.1
5653,0.0,2,0.0,1.5
5654,0.0,2,0.0,1.8
5655,0.0,2,0.0,1.5
5656,0.0,2,0.0,1.5
5657,122.049928492,1,79.6780406032,1.0
5658,93.8845603784,2,43.6990757711,2.3
5659,215.93448887,2,551.368244013,2.0
5660,119.367512481,2,260.588994275,1.5
5661,0.0,2,0.0,1.8
5662,107.296640432,2,27.3427429733,1.5
5663,64.3779842595,1,78.8519631892,1.0
5664,0.0,2,0.0,1.8
5665,107.296640432,1,40.2295506322,1.0
5666,93.8845603784,2,9.1690398647,1.5
5667,107.296640432,1,17.9254604534,1.0
5668,0.0,2,0.0,1.8
5669,134.120800541,2,76.3737309471,2.1
5670,0.0,2,0.0,2.0
5671,124.732344503,1,287.023471524,1.0
5672,0.0,1,0.0,1.0
5673,134.120800541,2,160.574082827,1.5
5674,0.0,1,0.0,1.0
5675,0.0,1,0.0,1.6
5676,108.637848438,2,189.734531726,1.5
5677,100.590600405,2,4.3700902267,1.5
5678,87.1785203513,1,1.72664250181,1.5
5679,160.944960649,2,194.502801153,2.1
5680,0.0,1,0.0,1.0
5681,185.281397707,1,346.614097505,1.0
5682,112.661472454,1,170.988528863,1.0
5683,151.556504611,2,20.7341236611,1.5
5684,80.4724803243,2,163.607505868,1.5
5685,138.144424557,2,5.69181408915,1.5
5686,276.288849114,2,6.35267602037,1.5
5687,61.6955682486,1,17.9254604534,1.0
5688,80.4724803243,2,14.6211507973,1.5
5689,93.8845603784,2,100.825622402,3.3
5690,0.0,2,0.0,2.1
5691,0.0,2,0.0,3.3
5692,107.296640432,2,34.447008734,1.5
5693,160.944960649,2,76.7377922439,2.7
5694,67.0604002703,1,19.430011654,1.0
5695,147.532880595,2,220.937278402,2.0
5696,107.296640432,2,291.979936008,1.5
5697,93.8845603784,1,125.44272934,1.0
5698,170.333416686,2,202.102713362,3.3
5699,134.120800541,2,223.060759039,2.9
5700,53.6483202162,2,204.415730121,1.5
5701,120.708720486,2,156.833671073,1.5
5702,0.0,2,0.0,3.0
5703,0.0,1,0.0,1.0
5704,119.367512481,2,190.2071986,3.0
5705,97.9081843946,2,187.894181841,1.8
5706,0.0,2,0.0,2.6
5707,0.0,2,0.0,1.5
5708,0.0,1,0.0,1.0
5709,0.0,1,0.0,1.0
5710,375.538241514,1,348.814062094,2.3
5711,0.0,1,0.0,1.0
5712,100.590600405,2,98.087406616,2.1
5713,114.002680459,2,96.0343734009,2.5
5714,0.0,1,0.0,1.0
5715,154.238920622,1,105.286440438,1.3
5716,160.944960649,2,234.484947992,1.5
5717,299.997855972,2,410.19419823,1.5
5718,147.532880595,2,171.37263356,2.1
5719,0.0,1,0.0,1.0
5720,134.120800541,2,105.286440438,1.5
5721,0.0,1,0.0,1.0
5722,0.0,2,0.0,2.3
5723,0.0,1,0.0,1.0
5724,134.120800541,2,353.109664647,3.6
5725,144.850464584,2,223.060759039,1.5
5726,120.708720486,2,215.980813918,2.5
5727,134.120800541,1,303.545019805,1.0
5728,60.3543602432,1,12.1429185552,1.0
5729,242.758648978,2,230.85020737,2.9
5730,367.495998242,2,385.448084033,1.5
5731,80.4724803243,2,220.937278402,1.5
5732,127.414760514,2,195.879054887,2.0
5733,93.8845603784,1,0.0,1.0
5734,0.0,1,0.0,1.0
5735,107.296640432,2,187.894181841,1.5
5736,87.1785203513,2,138.329536999,2.3
5737,123.391136497,2,135.579412343,2.4
5738,77.7900643135,2,98.087406616,1.5
5739,84.4961043405,2,130.068762859,1.5
5740,93.8845603784,2,22.0558475235,2.4
5741,0.0,1,0.0,1.0
5742,76.4488563081,1,105.286440438,1.0
5743,0.0,1,0.0,1.0
5744,37.5538241514,1,6.68453273229,1.0
5745,0.0,1,0.0,1.0
5746,104.614224422,2,63.9825697367,1.5
5747,93.8845603784,2,57.9634619843,2.1
5748,0.0,2,0.0,1.5
5749,120.708720486,2,191.198491497,2.0
5750,107.296640432,2,63.9825697367,1.5
5751,93.8845603784,2,460.49972847,1.5
5752,107.296640432,2,171.37263356,2.0
5753,67.0604002703,2,21.2297701095,1.5
5754,0.0,2,0.0,2.9
5755,107.296640432,2,0.0,2.0
5756,0.0,2,0.0,1.8
5757,80.4724803243,1,97.6708287746,1.0
5758,0.0,1,0.0,1.0
5759,93.8845603784,1,179.633407701,1.0
5760,0.0,1,0.0,1.0
5761,126.073552508,2,132.455078532,2.6
5762,96.5669763892,1,1.06578057059,1.0
5763,80.4724803243,2,105.286440438,1.5
5764,87.1785203513,1,166.581384559,1.3
5765,175.499374134,2,204.960367716,1.5
5766,80.4724803243,2,88.1040302263,2.9
5767,0.0,2,0.0,1.8
5768,91.2021443676,1,116.521093269,1.0
5769,89.8609363622,1,1.23099605339,1.8
5770,91.2021443676,1,88.2692457091,1.0
5771,184.392122837,2,205.097099115,2.0
5772,107.296640432,2,54.9337286019,1.5
5773,0.0,2,0.0,2.4
5774,104.614224422,2,138.329536999,2.4
5775,0.0,2,0.0,1.5
5776,67.0604002703,1,97.5213127462,1.0
5777,92.543352373,1,48.2780271715,1.0
5778,107.296640432,2,138.329536999,1.8
5779,0.0,2,0.0,1.8
5780,0.0,1,0.0,1.9
5781,0.0,2,0.0,1.5
5782,0.0,2,0.0,1.5
5783,73.7664402973,2,59.3945466376,1.5
5784,107.296640432,1,220.937278402,1.0
5785,160.944960649,2,138.329536999,2.0
5786,96.5669763892,2,6.02224505476,1.5
5787,100.590600405,2,262.241149103,1.5
5788,0.0,1,0.0,1.0
5789,87.1785203513,2,77.2585145456,1.5
5790,91.2021443676,2,29.4905442498,1.5
5791,120.708720486,2,171.37263356,1.5
5792,107.296640432,2,193.181077291,2.0
5793,65.7191922649,2,24.5340797656,2.6
5794,67.0604002703,1,88.7648921575,1.0
5795,83.1548963351,2,11.3168411412,1.5
5796,80.4724803243,1,2.71793539864,1.0
5797,0.0,1,0.0,1.0
5798,0.0,2,0.0,3.4
5799,107.296640432,1,0.0,1.6
5800,228.005360919,2,175.50302063,1.5
5801,120.708720486,1,34.7774396996,1.0
5802,93.8845603784,2,24.5340797656,2.0
5803,228.85586635,2,423.867338171,1.5
5804,76.4488563081,2,2.71793539864,1.5
5805,84.4961043405,1,4.3700902267,1.5
5806,402.362401622,1,522.620750005,1.0
5807,93.8845603784,2,16.2733056253,1.5
5808,69.7428162811,1,58.5304588041,1.0
5809,0.0,2,0.0,2.3
5810,0.0,2,0.0,1.8
5811,120.708720486,1,229.198052542,1.0
5812,0.0,2,0.0,2.3
5813,120.708720486,1,11.3168411412,1.0
5814,120.708720486,2,37.7513183901,2.8
5815,0.0,1,0.0,1.0
5816,93.8845603784,1,27.8383894217,1.0
5817,107.296640432,2,369.631212927,2.5
5818,0.0,2,0.0,2.5
5819,0.0,1,0.0,1.5
5820,0.0,2,0.0,1.5
5821,120.708720486,2,218.45904616,1.5
5822,53.6483202162,1,0.0,1.0
5823,0.0,1,0.0,1.0
5824,93.8845603784,1,16.2733056253,1.0
5825,93.8845603784,2,138.329536999,2.1
5826,0.0,2,0.0,1.5
5827,0.0,2,0.0,2.4
5828,107.296640432,2,76.8693773955,2.1
5829,93.8845603784,1,9.66468631312,1.0
5830,0.0,2,0.0,2.3
5831,0.0,2,0.0,1.5
5832,0.0,1,0.0,1.0
5833,0.0,2,0.0,2.4
5834,69.7428162811,2,52.6207118426,2.1
5835,85.8373123459,2,229.198052542,1.5
5836,0.0,1,0.0,1.0
5837,0.0,2,0.0,1.5
5838,0.0,2,0.0,1.5
5839,85.8373123459,1,130.068762859,1.0
5840,0.0,2,0.0,1.5
5841,120.708720486,2,37.7513183901,2.5
5842,0.0,2,0.0,3.0
5843,167.651000676,2,35.0516807068,2.9
5844,0.0,2,0.0,2.1
5845,0.0,1,0.0,1.0
5846,0.0,1,0.0,1.0
5847,67.0604002703,2,386.152761208,1.8
5848,115.343888465,2,21.2297701095,2.8
5849,93.8845603784,1,114.538507475,1.0
5850,0.0,2,0.0,1.5
5851,147.532880595,2,14.6211507973,2.0
5852,127.414760514,2,105.286440438,1.5
5853,134.120800541,2,104.336074237,1.5
5854,93.8845603784,2,2.71793539864,1.8
5855,0.0,1,0.0,1.3
5856,0.0,2,0.0,2.1
5857,0.0,1,0.0,1.0
5858,107.296640432,1,237.458826683,1.0
5859,84.4961043405,1,7.67439988281,1.0
5860,0.0,2,0.0,1.5
5861,0.0,1,0.0,1.0
5862,108.637848438,2,72.2433438769,1.8
5863,89.8609363622,2,61.6368454928,2.4
5864,75.1076483027,1,52.4174859403,1.0
5865,0.0,2,0.0,1.5
5866,0.0,2,0.0,1.5
5867,130.097176524,2,91.5735553652,1.5
5868,104.614224422,2,9.32655471087,1.5
5869,79.1312723189,1,133.079945294,1.0
5870,96.5669763892,2,98.087406616,1.5
5871,93.8845603784,2,119.329756477,2.8
5872,183.745496741,2,303.545019805,2.0
5873,104.614224422,2,17.9254604534,2.0
5874,0.0,1,0.0,1.5
5875,0.0,2,0.0,1.5
5876,0.0,2,0.0,2.3
5877,107.296640432,2,71.0868354973,1.5
5878,0.0,2,0.0,2.0
5879,0.0,1,0.0,1.0
5880,0.0,2,0.0,2.1
5881,186.170672577,1,205.097099115,1.0
5882,0.0,2,0.0,1.5
5883,211.070368945,2,341.828498525,1.5
5884,0.0,2,0.0,2.0
5885,273.319609863,2,209.199041097,3.5
5886,0.0,2,0.0,2.6
5887,211.070368945,2,396.521058289,2.8
5888,0.0,2,0.0,1.8
5889,246.641363755,2,205.097099115,2.5
5890,0.0,2,0.0,2.1
5891,213.738193555,2,41.019419823,2.5
5892,0.0,2,0.0,2.8
5893,209.291819204,2,136.73139941,1.5
5894,0.0,1,0.0,1.0
5895,237.748615053,2,273.46279882,2.0
5896,0.0,2,0.0,1.8
5897,0.0,2,0.0,1.8
5898,0.0,2,0.0,2.1
5899,0.0,2,0.0,1.5
5900,0.0,2,0.0,1.8
5901,273.319609863,1,382.847918348,1.0
5902,0.0,2,0.0,1.5
5903,0.0,1,0.0,1.0
5904,0.0,2,0.0,1.5
5905,0.0,2,0.0,1.5
5906,0.0,1,0.0,1.0
5907,0.0,2,0.0,1.5
5908,179.945748485,1,177.750819233,1.3
5909,193.284871539,2,308.876231267,1.5
5910,258.201937069,2,341.828498525,2.8
5911,0.0,1,0.0,1.0
5912,184.392122837,2,443.009734089,2.0
5913,0.0,2,0.0,3.0
5914,0.0,2,0.0,1.5
5915,0.0,1,0.0,1.0
5916,134.120800541,2,110.077689439,1.5
5917,147.532880595,2,251.667358204,1.5
5918,193.284871539,2,300.809078702,1.5
5919,0.0,2,0.0,1.8
5920,118.026304476,2,309.988423634,2.5
5921,87.1785203513,1,237.458826683,1.0
5922,0.0,2,0.0,1.8
5923,0.0,2,0.0,2.5
5924,0.0,2,0.0,1.5
5925,88.5197283568,2,88.7648921575,1.5
5926,0.0,1,0.0,1.0
5927,0.0,1,0.0,1.0
5928,0.0,2,0.0,2.0
5929,201.181200811,2,220.937278402,2.0
5930,107.296640432,1,13.6298579005,1.0
5931,167.651000676,2,146.590311139,1.5
5932,134.120800541,2,179.468192218,1.8
5933,120.708720486,1,220.937278402,1.0
5934,0.0,2,0.0,1.5
5935,0.0,2,0.0,2.1
5936,155.580128627,2,121.477557753,2.1
5937,147.532880595,2,204.415730121,1.8
5938,190.617046928,2,184.587389204,2.0
5939,0.0,2,0.0,2.0
5940,0.0,2,0.0,2.1
5941,0.0,2,0.0,2.1
5942,0.0,2,0.0,2.8
5943,0.0,2,0.0,1.5
5944,0.0,2,0.0,1.8
5945,0.0,2,0.0,1.8
5946,134.120800541,2,82.8171347765,2.1
5947,88.5197283568,1,157.494533005,1.0
5948,0.0,1,0.0,1.0
5949,107.296640432,2,220.937278402,2.1
5950,0.0,2,0.0,2.7
5951,0.0,2,0.0,1.5
5952,0.0,2,0.0,1.5
5953,37.5538241514,2,35.1078706652,1.5
5954,402.362401622,2,633.975985416,1.5
5955,295.065761189,2,551.368244013,1.5
5956,0.0,2,0.0,2.5
5957,0.0,2,0.0,1.5
5958,0.0,2,0.0,1.5
5959,0.0,2,0.0,1.5
5960,0.0,1,0.0,1.0
5961,0.0,1,0.0,1.0
5962,36.2126161459,1,55.7217955964,1.0
5963,0.0,2,0.0,1.5
5964,0.0,1,0.0,1.3
5965,100.590600405,2,55.4293750503,2.3
5966,0.0,1,0.0,1.0
5967,120.708720486,2,32.7948539059,1.5
5968,73.7664402973,1,141.633846655,1.0
5969,101.931808411,2,209.372194606,2.1
5970,0.0,2,0.0,1.5
5971,0.0,2,0.0,1.5
5972,89.8609363622,2,47.4990318756,2.0
5973,109.979056443,2,33.7861468027,1.5
5974,77.7900643135,2,30.151406181,1.5
5975,0.0,1,0.0,1.0
5976,147.532880595,2,246.215247271,2.6
5977,0.0,1,0.0,1.0
5978,0.0,2,0.0,2.1
5979,0.0,1,0.0,1.0
5980,0.0,1,0.0,1.0
5981,0.0,1,0.0,1.0
5982,80.4724803243,1,264.718543179,1.0
5983,73.7664402973,2,78.1911012579,1.8
5984,0.0,2,0.0,1.5
5985,0.0,1,0.0,1.0
5986,132.779592535,2,111.89505975,2.3
5987,88.5197283568,2,18.7515378674,1.5
5988,335.302001351,2,21.2297701095,2.5
5989,131.43838453,2,88.7648921575,2.0
5990,0.0,1,0.0,1.0
5991,0.0,2,0.0,1.5
5992,0.0,1,0.0,1.0
5993,0.0,1,0.0,1.0
5994,0.0,1,0.0,1.0
5995,93.8845603784,2,81.1649799484,2.4
5996,0.0,1,0.0,1.0
5997,109.979056443,1,51.9218394918,1.0
5998,93.8845603784,2,235.806671855,2.0
5999,0.0,2,0.0,1.5
6000,0.0,1,0.0,1.0
6001,0.0,1,0.0,1.0
6002,201.181200811,2,299.414632735,1.5
6003,0.0,2,0.0,1.5
6004,101.931808411,2,198.798403706,1.5
6005,201.181200811,2,250.676065307,2.3
6006,0.0,2,0.0,2.1
6007,0.0,2,0.0,2.4
6008,107.296640432,2,203.259221742,1.5
6009,0.0,2,0.0,1.5
6010,0.0,2,0.0,2.1
6011,68.4016082757,2,37.7513183901,2.3
6012,61.6955682486,1,37.7513183901,1.0
